key,fare_amount
2010-03-13 01:23:10.0000003,5.365872
2012-05-30 02:28:50.0000001,9.9936905
2012-07-26 12:40:38.0000002,6.935105
2012-07-26 12:40:38.0000001,32.12085
2012-07-26 12:40:38.0000003,9.427612
2010-09-22 16:28:54.0000003,6.937557
2010-09-22 16:28:54.0000001,8.937084
2010-09-22 16:28:54.0000002,25.531567
2014-05-26 22:57:10.0000002,6.1642404
2014-05-26 22:57:10.0000003,14.174384
2014-05-26 22:57:10.0000005,6.733927
2014-05-26 22:57:10.0000004,10.464867
2012-02-11 07:03:34.0000001,4.237283
2010-06-27 05:03:38.0000001,5.9675736
2014-09-29 11:51:06.0000001,20.856422
2014-09-29 11:51:06.0000002,6.2832785
2010-09-04 18:31:42.0000002,11.083275
2010-09-04 18:31:42.0000001,18.35548
2015-04-14 19:20:46.0000001,10.249454
2015-04-14 19:20:46.0000005,5.9874206
2015-04-14 19:20:46.00000010,5.126723
2015-04-14 19:20:46.0000007,4.174904
2015-04-14 19:20:46.0000004,6.1331224
2015-04-14 19:20:46.0000003,11.869415
2015-04-14 19:20:46.0000006,7.6427245
2015-04-14 19:20:46.0000002,8.253371
2015-04-14 19:20:46.0000009,10.3119
2009-07-20 08:53:34.0000002,5.1119385
2009-07-20 08:53:34.0000001,7.351094
2013-04-03 16:09:02.0000002,4.5075197
2013-04-03 16:09:02.0000001,74.18867
2009-11-20 23:19:58.0000001,6.5539255
2009-11-20 23:19:58.0000002,9.4845915
2012-08-04 09:01:54.0000002,9.886748
2012-08-04 09:01:54.0000001,4.497109
2011-09-22 20:05:22.0000007,9.414202
2011-09-22 20:05:22.0000001,10.148608
2011-09-22 20:05:22.0000005,10.811911
2011-09-22 20:05:22.0000006,5.4325695
2014-08-09 01:27:30.0000002,7.0675035
2011-02-15 05:44:42.0000002,12.388155
2011-02-15 05:44:42.0000001,48.572567
2014-10-31 12:04:26.0000002,34.269276
2014-10-31 12:04:26.0000001,6.98744
2015-02-09 07:16:26.0000006,4.6864886
2015-02-09 07:16:26.0000004,6.148141
2015-02-09 07:16:26.0000007,5.413587
2015-02-09 07:16:26.0000001,4.8341966
2015-02-09 07:16:26.0000002,10.188914
2015-02-09 07:16:26.0000008,5.785619
2015-02-09 07:16:26.0000003,8.701244
2011-09-08 17:26:34.0000001,8.477388
2011-09-08 17:26:34.0000003,11.965061
2011-09-08 17:26:34.0000002,11.045565
2011-09-08 17:26:34.0000004,7.128499
2013-04-10 21:03:42.0000004,6.1947823
2013-04-10 21:03:42.0000005,9.828913
2013-04-10 21:03:42.0000003,6.110446
2013-04-10 21:03:42.0000002,12.117928
2013-04-10 21:03:42.0000001,6.2544436
2011-12-29 19:29:50.0000003,6.8554516
2011-12-29 19:29:50.0000004,14.20868
2011-12-29 19:29:50.0000001,9.673189
2013-09-26 15:50:06.0000003,4.889986
2013-09-26 15:50:06.0000005,17.296726
2013-09-26 15:50:06.0000002,6.8577347
2013-09-26 15:50:06.0000001,12.643172
2013-09-26 15:50:06.0000004,7.17284
2012-10-01 07:18:06.0000001,5.4041452
2012-10-01 07:18:06.0000002,7.119236
2013-03-14 21:43:46.0000001,15.1642885
2012-10-05 23:47:02.0000001,9.860411
2009-02-08 00:04:06.0000004,13.191491
2009-02-08 00:04:06.0000002,31.398233
2012-02-04 22:47:18.0000001,5.151051
2012-02-04 22:47:18.0000003,6.2848725
2012-05-06 03:01:10.0000003,5.922524
2012-05-06 03:01:10.0000002,11.42185
2014-07-08 08:56:58.0000001,7.752014
2010-01-09 08:29:14.0000003,3.922056
2010-01-09 08:29:14.0000002,7.756899
2010-01-09 08:29:14.0000001,13.760576
2010-01-09 08:29:14.0000004,5.07184
2010-12-06 03:36:58.0000001,4.300426
2011-10-19 05:25:18.0000002,28.690609
2011-10-19 05:25:18.0000001,7.1693144
2014-06-14 08:13:22.0000002,17.628632
2014-06-14 08:13:22.0000003,17.844997
2014-06-14 08:13:22.0000001,12.144669
2011-02-19 10:14:58.0000002,5.826517
2014-12-25 03:10:26.0000001,11.405583
2009-06-16 14:32:38.0000003,5.610933
2009-06-16 14:32:38.0000001,8.121797
2009-06-16 14:32:38.0000005,8.562014
2009-06-16 14:32:38.0000006,7.4006433
2009-06-16 14:32:38.0000002,7.487861
2009-06-16 14:32:38.0000004,16.490326
2010-08-16 17:14:18.0000001,43.496174
2013-04-29 09:18:06.0000004,7.542899
2013-04-29 09:18:06.0000002,52.082184
2013-04-29 09:18:06.0000005,10.118698
2013-04-29 09:18:06.0000001,22.760975
2013-04-29 09:18:06.0000003,11.785884
2013-06-23 14:52:34.0000002,29.414873
2013-06-23 14:52:34.0000001,5.3919663
2013-03-28 05:22:58.0000001,7.12531
2015-06-08 20:18:30.0000006,9.158991
2015-06-08 20:18:30.0000003,6.5100517
2015-06-08 20:18:30.0000002,16.044722
2015-06-08 20:18:30.0000001,9.848872
2015-06-08 20:18:30.0000004,10.427803
2015-06-08 20:18:30.0000005,11.667587
2011-09-08 13:39:06.0000001,7.2851624
2012-03-03 02:30:54.0000001,6.799035
2012-03-03 02:30:54.0000002,8.597786
2012-03-03 02:30:54.0000004,9.820807
2010-03-27 20:11:10.0000003,5.6788054
2010-03-27 20:11:10.0000001,8.041993
2010-03-27 20:11:10.0000002,11.460641
2009-08-11 22:40:02.0000002,7.817669
2009-08-11 22:40:02.0000003,31.496967
2009-08-11 22:40:02.0000004,3.880046
2009-08-11 22:40:02.0000005,12.925927
2009-08-11 22:40:02.0000001,5.301089
2012-12-27 21:01:54.0000001,7.119829
2012-12-27 21:01:54.0000003,6.012735
2012-12-27 21:01:54.0000006,9.076928
2012-12-27 21:01:54.0000007,18.723635
2012-12-27 21:01:54.0000008,10.653542
2015-04-16 18:45:22.0000003,7.128453
2015-04-16 18:45:22.0000002,6.3777475
2015-04-16 18:45:22.0000001,10.843897
2015-04-16 18:45:22.0000005,19.076303
2014-05-17 10:51:46.0000001,7.519477
2014-05-17 10:51:46.0000004,6.653954
2014-05-17 10:51:46.0000002,30.118923
2009-05-04 11:23:18.0000001,7.3636794
2009-05-04 11:23:18.0000003,6.8516674
2009-05-04 11:23:18.0000002,8.11489
2013-07-22 14:30:06.0000002,5.875166
2013-07-22 14:30:06.0000001,16.209347
2015-05-31 20:48:54.0000005,5.693401
2015-05-31 20:48:54.0000004,11.733798
2015-05-31 20:48:54.0000001,4.524028
2010-07-16 06:44:06.0000001,5.8670797
2010-07-16 06:44:06.0000003,11.982036
2010-07-16 06:44:06.0000004,16.19743
2010-07-16 06:44:06.0000002,14.216903
2013-01-06 12:39:54.0000003,7.3697476
2013-01-06 12:39:54.0000001,7.5055094
2013-01-06 12:39:54.0000004,8.109318
2013-01-06 12:39:54.0000002,6.3691382
2013-01-06 12:39:54.0000005,3.970102
2012-12-15 15:55:42.0000001,7.918962
2012-12-15 15:55:42.0000002,10.356897
2010-05-06 11:35:26.0000001,6.368242
2010-05-06 11:35:26.0000003,22.004326
2014-01-06 10:16:02.0000001,18.308718
2014-01-06 10:16:02.0000002,6.044343
2012-07-24 04:44:26.0000001,8.446562
2010-08-06 15:37:14.0000007,6.9936533
2010-08-06 15:37:14.0000003,7.6583195
2010-08-06 15:37:14.0000006,8.632324
2010-08-06 15:37:14.0000005,29.91177
2010-08-06 15:37:14.0000004,10.362576
2010-08-06 15:37:14.0000002,11.048563
2010-08-06 15:37:14.0000001,6.31998
2010-11-10 23:21:50.0000002,6.609701
2010-11-10 23:21:50.0000003,7.1747446
2013-03-31 00:09:58.0000002,8.964767
2013-03-31 00:09:58.0000003,10.875773
2010-02-01 00:05:42.0000001,9.83107
2010-02-01 00:05:42.0000002,15.103791
2009-06-18 18:47:22.0000003,11.520129
2009-06-18 18:47:22.0000001,8.693103
2009-06-18 18:47:22.0000002,10.298228
2015-01-03 08:47:26.0000001,10.502441
2015-01-03 08:47:26.0000002,11.547012
2014-06-20 02:16:34.0000001,7.5334907
2011-02-03 07:13:06.0000001,5.421423
2014-01-14 18:48:06.0000007,12.338203
2014-01-14 18:48:06.0000002,6.460529
2014-01-14 18:48:06.0000003,5.4273605
2014-01-14 18:48:06.0000004,7.4618416
2014-01-14 18:48:06.0000001,9.105733
2014-01-14 18:48:06.0000005,7.4846263
2014-01-14 18:48:06.0000006,6.9267178
2013-10-18 05:08:54.0000001,33.976456
2011-07-20 08:05:02.0000003,7.7245383
2011-07-20 08:05:02.0000002,5.1592546
2011-07-20 08:05:02.0000004,8.878885
2009-05-03 16:02:54.0000005,8.341268
2009-05-03 16:02:54.0000003,5.6449122
2009-05-03 16:02:54.0000002,6.116275
2009-05-03 16:02:54.0000001,14.298469
2012-09-06 17:58:06.0000001,4.70228
2012-09-06 17:58:06.0000003,10.737344
2014-04-06 16:47:14.0000003,6.68959
2014-09-06 03:52:50.0000002,11.58494
2013-07-27 09:59:18.0000001,7.159833
2014-12-26 20:19:38.0000002,6.5020804
2014-01-01 13:06:34.0000001,5.965624
2011-12-25 15:35:54.0000003,6.0867953
2011-12-25 15:35:54.0000004,7.718529
2015-05-14 23:11:58.0000001,16.998793
2015-05-14 23:11:58.0000007,9.72185
2015-05-14 23:11:58.0000003,7.5841208
2015-05-14 23:11:58.0000005,8.016414
2015-05-14 23:11:58.0000008,10.074572
2015-05-14 23:11:58.0000002,12.855357
2015-05-14 23:11:58.0000006,6.3911614
2015-04-22 09:54:06.0000002,7.3352885
2015-04-22 09:54:06.0000003,6.65786
2009-03-22 07:02:02.0000001,7.8622518
2012-04-30 04:34:50.0000001,17.966413
2009-01-21 09:13:50.0000003,4.4806733
2009-01-21 09:13:50.0000004,5.8714495
2009-01-21 09:13:50.0000001,9.59412
2009-01-21 09:13:50.0000002,7.5742745
2010-06-11 18:07:10.0000002,5.0828314
2010-06-11 18:07:10.0000001,4.1896214
2010-06-11 18:07:10.0000004,12.478788
2010-06-11 18:07:10.0000003,13.440052
2012-09-01 19:04:18.0000002,8.493435
2014-06-18 06:22:42.0000001,6.8439837
2014-06-18 06:22:42.0000002,9.54305
2009-12-09 08:34:30.0000001,6.814384
2009-12-09 08:34:30.0000002,5.8057985
2009-12-09 08:34:30.0000003,40.110798
2009-12-09 08:34:30.0000004,45.721527
2013-06-06 02:54:50.0000002,11.613465
2013-06-06 02:54:50.0000003,7.0850334
2010-07-19 12:15:54.0000003,7.068041
2010-07-19 12:15:54.0000002,12.190985
2010-07-19 12:15:54.0000001,6.1117277
2010-07-19 12:15:54.0000004,5.4456043
2013-12-18 12:36:46.0000001,10.038914
2013-12-18 12:36:46.0000003,41.520527
2013-12-18 12:36:46.0000004,7.7571344
2013-12-18 12:36:46.0000002,9.878086
2009-01-25 21:17:18.0000002,8.387377
2009-01-25 21:17:18.0000003,6.7080374
2012-10-03 09:18:22.0000002,7.9334025
2012-10-03 09:18:22.0000003,11.2803
2012-10-03 09:18:22.0000004,7.293583
2012-10-03 09:18:22.0000001,14.433224
2012-10-03 09:18:22.0000005,12.23788
2012-06-13 19:49:50.0000003,10.221801
2012-06-13 19:49:50.0000002,12.921835
2012-06-13 19:49:50.0000001,4.5464907
2011-09-03 00:03:42.0000004,4.393503
2011-09-03 00:03:42.0000009,13.059836
2011-09-03 00:03:42.0000001,6.259466
2011-09-03 00:03:42.0000003,6.021827
2011-09-03 00:03:42.0000006,8.688495
2011-09-03 00:03:42.0000002,7.189203
2011-09-03 00:03:42.0000005,7.883613
2009-01-27 13:27:30.0000002,9.9413595
2009-01-27 13:27:30.0000001,7.416909
2009-07-03 00:41:38.0000001,9.553133
2009-07-03 00:41:38.0000002,4.9429226
2010-05-29 11:51:30.0000001,5.3345118
2013-07-02 22:27:14.0000005,7.676977
2013-07-02 22:27:14.0000003,11.412284
2015-05-09 11:33:58.0000004,6.056319
2015-05-09 11:33:58.0000001,7.6748514
2015-05-09 11:33:58.0000003,34.07102
2011-07-18 00:04:54.0000002,4.7825813
2011-04-03 03:46:18.0000002,10.097023
2009-11-03 13:04:46.0000003,6.8301516
2009-11-03 13:04:46.0000002,18.106377
2009-11-03 13:04:46.0000001,8.592643
2010-06-25 14:00:14.0000002,7.227925
2010-12-20 09:39:02.0000001,13.228847
2010-12-20 09:39:02.0000002,6.556169
2014-05-20 14:43:10.0000001,9.910634
2014-05-20 14:43:10.0000002,5.9651837
2010-09-16 05:07:10.0000001,7.1457076
2011-08-01 17:44:30.0000006,15.26643
2011-08-01 17:44:30.0000005,5.981584
2011-08-01 17:44:30.0000001,8.996363
2011-08-01 17:44:30.0000002,8.324575
2011-08-01 17:44:30.0000004,4.9491386
2011-03-01 07:23:14.0000003,5.7917547
2011-03-01 07:23:14.0000001,5.5224333
2011-06-24 13:23:18.0000004,13.431328
2011-06-24 13:23:18.0000001,15.96399
2011-06-24 13:23:18.0000002,17.548853
2011-06-24 13:23:18.0000003,10.605564
2013-11-19 02:41:10.0000001,10.275462
2012-01-01 18:02:46.0000003,4.9232283
2012-01-01 18:02:46.0000002,7.9467735
2015-03-28 19:31:26.0000002,6.519841
2015-03-28 19:31:26.0000006,7.377761
2015-03-28 19:31:26.0000001,8.72702
2015-03-28 19:31:26.0000005,13.151359
2010-07-13 11:53:15.0000004,7.154816
2010-07-13 11:53:15.0000001,11.361957
2010-07-13 11:53:15.0000007,14.302748
2010-07-13 11:53:15.0000002,9.218223
2013-02-07 13:47:59.0000004,8.884383
2013-02-07 13:47:59.0000001,4.4213324
2013-02-07 13:47:59.0000003,8.580866
2013-08-08 14:38:43.0000001,4.203303
2013-08-08 14:38:43.0000003,5.5538993
2015-05-19 13:58:11.0000003,35.733746
2015-05-19 13:58:11.0000008,11.866912
2015-05-19 13:58:11.0000005,12.975905
2015-05-19 13:58:11.0000007,46.005657
2015-05-19 13:58:11.0000004,7.292395
2015-05-19 13:58:11.0000002,14.167295
2012-07-31 22:21:11.0000001,6.5347033
2012-07-31 22:21:11.0000002,4.6060195
2013-01-03 08:50:31.0000001,10.719883
2013-01-03 08:50:31.0000002,6.6587763
2013-01-03 08:50:31.0000007,7.430795
2013-01-03 08:50:31.0000004,8.87242
2013-01-03 08:50:31.0000006,30.550905
2013-01-03 08:50:31.0000005,20.23116
2009-04-14 17:43:23.0000003,5.5778975
2009-04-14 17:43:23.0000007,12.509479
2009-04-14 17:43:23.0000006,9.742542
2009-04-14 17:43:23.0000008,6.1649714
2009-04-14 17:43:23.0000004,10.399137
2009-04-14 17:43:23.0000005,6.547568
2009-11-19 22:48:27.0000003,8.652289
2009-11-19 22:48:27.0000002,19.079124
2009-11-19 22:48:27.0000004,6.674818
2013-02-15 00:37:15.0000003,14.424537
2013-02-15 00:37:15.0000002,13.171505
2013-02-15 00:37:15.0000001,9.825702
2012-03-25 04:50:39.0000002,11.3050165
2012-03-24 23:33:59.0000001,6.229154
2012-12-26 18:28:55.0000002,6.8969784
2012-12-26 18:28:55.0000005,16.673187
2012-12-26 18:28:55.0000001,10.820784
2012-12-26 18:28:55.0000003,5.060167
2012-12-26 18:28:55.0000007,28.471252
2012-12-26 18:28:55.0000006,55.178417
2011-07-06 19:56:23.0000004,6.752097
2011-07-06 19:56:23.0000002,5.4815392
2011-07-06 19:56:23.0000006,14.162635
2011-07-06 19:56:23.0000007,10.520802
2011-07-06 19:56:23.0000003,8.203011
2014-12-15 10:41:15.0000001,4.9650173
2014-12-15 10:41:15.0000002,23.863695
2014-12-15 10:41:15.0000003,13.090858
2011-08-14 21:39:31.0000001,8.64675
2011-08-14 21:39:31.0000002,7.2832804
2010-06-06 21:04:55.0000001,6.1956325
2013-09-27 19:02:51.0000001,13.238522
2013-09-27 19:02:51.0000003,35.85295
2013-09-27 19:02:51.0000004,8.452576
2013-09-27 19:02:51.0000002,9.468369
2013-05-28 18:24:27.0000003,13.253645
2013-05-28 18:24:27.0000001,6.1860175
2013-05-28 18:24:27.0000004,8.716074
2013-05-28 18:24:27.0000002,4.276073
2015-06-15 14:34:03.0000002,6.222805
2010-07-04 16:44:11.0000001,6.225431
2010-07-04 16:44:11.0000002,4.7133746
2014-11-26 06:46:23.0000001,14.102727
2010-07-27 11:37:43.0000001,14.873646
2010-07-27 11:37:43.0000003,9.69887
2010-07-27 11:37:43.0000005,14.611073
2010-07-27 11:37:43.0000006,10.262696
2010-07-27 11:37:43.0000004,8.150574
2010-07-27 11:37:43.0000002,28.351427
2010-12-19 16:25:15.0000004,10.657785
2010-12-19 16:25:15.0000003,6.166181
2010-12-19 16:25:15.0000001,7.820909
2012-08-19 12:06:39.0000001,5.148886
2011-02-26 12:32:15.0000001,4.4800553
2011-02-26 12:32:15.0000002,6.617898
2015-06-18 20:56:55.0000003,10.308824
2015-06-18 20:56:55.0000005,29.170296
2015-06-18 20:56:55.0000007,39.24995
2015-06-18 20:56:55.0000006,4.902233
2013-11-24 21:33:11.0000001,57.77234
2013-11-24 21:33:11.0000002,10.641598
2015-04-28 20:15:27.0000002,48.08795
2015-04-28 20:15:27.0000006,6.6115904
2015-04-28 20:15:27.0000001,8.308957
2015-04-28 20:15:27.0000005,7.74777
2015-04-28 20:15:27.0000008,15.633612
2013-01-23 13:49:19.0000002,9.554881
2013-01-23 13:49:19.0000003,37.767567
2014-03-12 19:19:31.0000003,24.361977
2014-03-12 19:19:31.0000001,27.205595
2014-03-12 19:19:31.0000002,7.5371785
2010-07-26 09:54:11.0000001,5.623314
2012-01-03 08:49:15.0000002,6.2942066
2012-01-03 08:49:15.0000001,47.583286
2012-01-03 08:49:15.0000004,4.6668205
2012-01-03 08:49:15.0000003,4.023824
2012-11-05 14:49:19.0000002,18.157808
2012-11-05 14:49:19.0000001,5.0709486
2012-06-09 19:03:11.0000004,7.3817997
2012-06-09 19:03:11.0000006,11.053007
2012-06-09 19:03:11.0000002,4.513778
2012-06-09 19:03:11.0000003,9.899917
2012-06-09 19:03:11.0000001,9.743356
2010-10-17 23:12:19.0000004,8.221498
2010-10-17 23:12:19.0000005,6.2945237
2010-10-17 23:12:19.0000001,4.6134334
2010-10-17 23:12:19.0000002,10.680137
2010-10-17 23:12:19.0000003,4.477157
2014-06-07 12:21:11.0000001,37.48693
2014-06-07 12:21:11.0000004,7.6040025
2011-09-08 22:37:43.0000004,6.1060305
2011-09-08 22:37:43.0000003,9.783184
2011-09-08 22:37:43.0000005,18.238146
2011-09-08 22:37:43.0000002,10.923467
2014-10-30 19:25:15.0000003,54.240894
2014-10-30 19:25:15.0000005,5.3322835
2014-10-30 19:25:15.0000001,5.02193
2014-10-30 19:25:15.0000002,40.88126
2014-10-30 19:25:15.0000004,9.42266
2010-06-18 22:52:11.0000002,4.8363957
2011-02-16 05:49:51.0000001,5.534766
2011-09-13 13:31:51.0000004,6.650387
2011-09-13 13:31:51.0000003,47.21102
2011-09-13 13:31:51.0000002,5.834672
2009-09-28 04:31:39.0000001,10.840669
2009-01-11 03:31:55.0000001,17.030355
2009-01-11 03:31:55.0000003,11.526606
2009-01-11 03:31:55.0000004,11.384089
2009-01-11 03:31:55.0000002,5.8717585
2014-01-24 03:38:19.0000001,17.517855
2014-08-06 18:03:31.0000002,10.725874
2014-08-06 18:03:31.0000001,9.35736
2009-08-26 00:46:43.0000001,6.006856
2014-01-19 09:28:55.0000001,19.448795
2010-01-27 06:01:59.0000001,5.6609554
2011-11-30 23:09:47.0000003,12.024823
2011-11-30 23:09:47.0000002,10.364486
2011-11-30 23:09:47.0000001,6.2361283
2014-08-03 23:37:31.0000003,10.923999
2014-08-03 23:37:31.0000002,11.267247
2014-08-03 23:37:31.0000001,6.6864457
2014-10-06 09:24:11.0000002,20.024317
2014-10-06 09:24:11.0000004,36.856926
2014-10-06 09:24:11.0000003,8.292645
2014-10-06 09:24:11.0000001,10.905299
2009-08-28 12:38:19.0000001,11.137439
2009-08-28 12:38:19.0000004,17.069761
2009-08-28 12:38:19.0000003,25.784166
2009-08-28 12:38:19.0000002,7.5752406
2012-03-15 18:23:55.0000001,5.8648624
2012-03-15 18:23:55.0000004,10.896122
2012-03-15 18:23:55.0000005,8.021164
2012-03-15 18:23:55.0000003,8.822402
2011-11-23 21:07:43.0000003,4.2862697
2011-11-23 21:07:43.0000002,14.520148
2012-11-23 07:58:23.0000001,8.0816765
2010-11-17 19:10:23.0000007,24.209846
2010-11-17 19:10:23.0000006,7.6511927
2010-11-17 19:10:23.0000001,4.9407463
2010-11-17 19:10:23.0000002,27.433252
2010-11-17 19:10:23.0000008,10.8526325
2010-11-17 19:10:23.0000004,5.0458665
2015-02-14 13:15:19.0000003,12.840296
2015-02-14 13:15:19.0000006,9.551284
2015-02-14 13:15:19.0000004,5.847638
2015-02-14 13:15:19.0000008,7.7794642
2015-02-14 13:15:19.0000001,19.153416
2013-01-12 22:40:39.0000003,4.6469626
2013-01-12 22:40:39.0000004,11.650805
2013-01-12 22:40:39.0000001,11.888782
2013-01-12 22:40:39.0000005,7.103738
2013-01-12 22:40:39.0000006,5.308013
2011-04-12 12:06:07.0000002,7.233674
2011-04-12 12:06:07.0000001,32.734882
2010-11-04 20:14:39.0000005,4.953157
2010-11-04 20:14:39.0000002,5.196674
2010-11-04 20:14:39.0000004,8.18812
2010-11-04 20:14:39.0000003,7.3224893
2010-11-04 20:14:39.0000001,6.6563034
2011-04-25 19:14:55.0000003,6.6699047
2011-04-25 19:14:55.0000001,5.1641555
2011-04-25 19:14:55.0000004,7.158173
2011-04-25 19:14:55.0000002,6.2257814
2011-04-25 19:14:55.0000005,7.0981607
2010-02-15 14:20:31.0000001,7.238597
2013-03-23 15:41:07.0000001,9.282258
2013-03-23 15:41:07.0000004,8.892898
2013-03-23 15:41:07.0000005,5.879749
2012-12-09 06:04:39.0000001,58.327797
2013-11-07 16:38:15.0000003,7.4862075
2013-11-07 16:38:15.0000002,8.571078
2013-11-07 16:38:15.0000001,8.075279
2011-08-08 11:18:15.0000004,9.581362
2011-08-08 11:18:15.0000003,8.422099
2011-08-08 11:18:15.0000002,6.6378684
2009-05-08 22:14:51.0000004,4.590109
2009-05-08 22:14:51.0000001,12.558375
2009-05-08 22:14:51.0000003,10.441669
2012-11-15 18:22:19.0000002,14.09732
2012-11-15 18:22:19.0000007,6.91243
2012-11-15 18:22:19.0000003,5.1093683
2012-11-15 18:22:19.0000005,9.747916
2012-11-15 18:22:19.0000001,23.181938
2012-11-15 18:22:19.0000004,9.26178
2012-11-15 18:22:19.0000006,12.372738
2010-01-31 00:33:03.0000002,6.584263
2010-01-31 00:33:03.0000004,4.640597
2010-01-31 00:33:03.0000001,22.26369
2010-01-31 00:33:03.0000007,5.5862427
2010-01-31 00:33:03.0000003,10.58722
2012-04-20 07:30:43.0000003,5.11435
2012-04-20 07:30:43.0000002,14.93014
2012-04-20 07:30:43.0000004,6.766846
2012-04-20 07:30:43.0000001,9.029624
2009-09-29 09:38:15.0000002,6.1502175
2009-09-29 09:38:15.0000001,9.340004
2010-12-31 05:30:19.0000002,5.2307887
2010-12-31 05:30:19.0000001,10.925527
2009-01-18 18:22:07.0000001,22.718716
2009-01-28 11:27:19.0000002,4.5257564
2013-05-04 05:00:43.0000001,9.438025
2014-02-23 13:22:03.0000002,7.77785
2014-02-23 13:22:03.0000001,5.528271
2010-10-28 12:38:55.0000003,9.383373
2010-10-28 12:38:55.0000002,6.3019056
2010-10-28 12:38:55.0000001,10.389846
2015-05-20 19:39:11.0000002,15.51114
2015-05-20 19:39:11.0000009,12.918528
2015-05-20 19:39:11.0000001,11.582388
2015-05-20 19:39:11.0000008,11.893959
2015-05-20 19:39:11.0000007,29.466908
2015-05-20 19:39:11.0000005,7.454986
2015-05-20 19:39:11.0000006,8.546928
2015-03-20 16:33:07.0000002,9.866439
2015-03-20 16:33:07.0000001,8.405257
2013-04-26 17:05:07.0000001,9.683338
2014-01-11 17:47:47.0000005,24.446783
2014-01-11 17:47:47.0000006,5.749276
2014-01-11 17:47:47.0000002,16.631094
2014-01-11 17:47:47.0000003,6.034547
2014-01-11 17:47:47.0000004,10.360531
2012-03-10 10:48:43.0000001,8.503132
2012-03-10 10:48:43.0000004,10.864332
2012-03-10 10:48:43.0000003,6.62138
2012-03-10 10:48:43.0000005,4.076234
2012-03-10 10:48:43.0000002,8.18334
2012-07-12 02:46:07.0000002,21.210732
2009-01-06 14:48:51.0000003,5.068472
2009-01-06 14:48:51.0000002,5.9767013
2009-01-06 14:48:51.0000001,5.027004
2015-04-15 03:30:27.0000001,4.7515955
2015-04-26 21:44:23.0000001,36.384884
2015-04-26 21:44:23.0000003,12.665251
2014-11-24 05:03:51.0000001,14.970383
2014-03-05 23:16:07.0000002,50.70872
2015-01-04 00:28:11.0000005,7.7563124
2015-01-04 00:28:11.0000001,9.836236
2015-01-04 00:28:11.0000002,5.056405
2015-01-04 00:28:11.0000003,9.965936
2014-12-17 20:56:31.0000004,6.0788035
2014-12-17 20:56:31.0000002,17.27802
2014-12-17 20:56:31.0000001,9.069542
2010-10-04 16:17:03.0000002,4.1384463
2010-10-04 16:17:03.0000003,4.44616
2010-10-04 16:17:03.0000005,11.242764
2010-10-04 16:17:03.0000004,10.338398
2010-10-09 15:48:51.0000001,5.2512093
2010-10-09 15:48:51.0000005,10.720438
2010-10-09 15:48:51.0000002,5.545427
2013-10-10 11:09:23.0000006,6.4392943
2013-10-10 11:09:23.0000004,9.234081
2013-10-10 11:09:23.0000002,6.688989
2013-10-10 11:09:23.0000003,6.7240057
2013-10-10 11:09:23.0000005,10.017678
2010-12-14 00:39:07.0000001,19.52727
2010-12-14 00:39:07.0000002,5.7333765
2010-12-14 00:39:07.0000003,9.222121
2013-01-08 07:03:07.0000004,7.757359
2013-01-08 07:03:07.0000003,12.103824
2013-01-08 07:03:07.0000002,7.0111895
2012-10-28 17:21:19.0000004,6.2579484
2012-10-28 17:21:19.0000002,5.449467
2010-03-10 10:37:39.0000003,7.2325764
2010-03-10 10:37:39.0000004,5.58187
2010-03-10 10:37:39.0000001,6.791553
2010-03-10 10:37:39.0000002,12.011276
2012-04-27 22:32:19.0000001,5.026006
2012-04-27 22:32:19.0000003,5.4564924
2009-04-14 06:55:19.0000001,42.411602
2009-04-14 06:55:19.0000002,3.4356155
2013-07-22 14:22:51.0000001,23.048756
2012-02-11 21:23:07.0000002,4.8637085
2012-02-11 21:23:07.0000001,6.9217477
2012-02-11 21:23:07.0000004,3.975476
2012-02-11 21:23:07.0000003,5.841225
2015-05-10 12:37:51.0000001,20.617058
2015-05-10 12:37:51.0000004,5.2750025
2015-05-10 12:37:51.0000006,8.309872
2010-12-11 13:31:11.0000001,9.288869
2010-12-11 13:31:11.0000002,10.880479
2010-03-01 22:21:55.0000001,3.984456
2010-03-01 22:21:55.0000004,9.296031
2014-11-03 22:00:07.0000001,7.589128
2009-08-26 16:50:19.0000001,4.2752614
2009-08-26 16:50:19.0000002,7.196957
2010-06-07 10:02:51.0000002,4.210681
2010-06-07 10:02:51.0000001,6.033404
2010-06-07 10:02:51.0000004,14.081567
2010-06-07 10:02:51.0000003,11.563367
2015-03-08 14:59:23.0000002,15.434128
2015-03-08 14:59:23.0000004,56.352264
2015-03-08 14:59:23.0000005,18.823849
2010-12-13 05:52:47.0000001,8.821556
2012-10-12 15:21:55.0000001,7.3437033
2011-05-17 07:53:55.0000002,4.903531
2011-05-17 07:53:55.0000004,7.8802176
2011-05-17 07:53:55.0000001,7.402404
2012-12-26 20:55:27.0000002,12.236342
2012-12-26 20:55:27.0000005,11.026143
2012-12-26 20:55:27.0000004,11.909805
2009-02-22 14:59:11.0000001,11.318991
2011-12-17 16:19:47.0000003,13.274898
2011-12-17 16:19:47.0000001,11.590047
2014-12-02 23:54:11.0000002,10.392303
2014-12-02 23:54:11.0000001,8.467852
2014-11-11 11:21:07.0000001,5.7399845
2014-07-11 12:35:19.0000003,12.090042
2014-07-11 12:35:19.0000001,9.419623
2014-07-11 12:35:19.0000002,16.96312
